=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 1276  ffn_out-18                            MLP Down        MTL0            0.298  [2048]
 1277  l_out-18                              Residual        MTL0            0.203  [2048]
 1278  norm-19                               LayerNorm       MTL0            0.224  [2048]
 1279  attn_norm-19                          LayerNorm       MTL0            0.214  [2048]
 1280  Qcur-19                               Attn QKV        MTL0            0.223  [2048]
 1281  Qcur-19                               Attn QKV        MTL0            0.210  [64, 32]
 1282  Vcur-19                               Attn QKV        MTL0            0.219  [256]
 1283  Vcur-19                               Attn QKV        MTL0            0.192  [64, 4]
 1284  Kcur-19                               Attn QKV        MTL0            0.254  [256]
 1285  Kcur-19                               Attn QKV        MTL0            0.171  [64, 4]
 1286  Vcur-19 (view)                        Attn QKV        MTL0            0.236  [256]
 1287  Qcur-19                               Attn QKV        MTL0            0.230  [64, 32]
 1288  Kcur-19                               Attn QKV        MTL0            0.222  [64, 4]
 1289  Kcur-19 (view)                        Attn QKV        MTL0            0.230  [256]
 1290  cache_v_l19 (view)                    KV Cache        MTL0            0.221  [256, 512]
 1291  Qcur-19 (view)                        Attn QKV        MTL0            0.230  [64, 32]
 1292  Qcur-19 (view) (permuted)             Attn QKV        MTL0            0.209  [64, 1, 32]
 1293  cache_v_l19 (view)                    KV Cache        MTL0            0.219  [64, 4, 256]
 1294  cache_v_l19 (view) (permuted)         KV Cache        MTL0            0.227  [64, 256, 4]
 1295  cache_k_l19 (view)                    KV Cache        MTL0            0.218  [256, 512]
 1296  cache_k_l19 (view)                    KV Cache        MTL0            0.232  [64, 4, 256]
 1297  cache_k_l19 (view) (permuted)         KV Cache        MTL0            0.220  [64, 256, 4]
 1298  __fattn__-19                          Flash Attn      MTL0            0.240  [64, 32]
 1299  kqv_out-19                            Attn (Self)     MTL0            0.191  [2048]
 1300  attn_out-19                           Attn Out Proj   MTL0            0.225  [2048]
 1301  ffn_inp-19                            Residual        MTL0            0.216  [2048]
 1302  norm-19                               LayerNorm       MTL0            0.223  [2048]
 1303  ffn_norm-19                           LayerNorm       MTL0            0.231  [2048]
 1304  ffn_gate-19                           MLP Gate        MTL0            0.271  [5632]
 1305  ffn_up-19                             MLP Up          MTL0            0.269  [5632]
 1306  ffn_swiglu-19                         SwiGLU Act      MTL0            0.208  [5632]
 1307  ffn_out-19                            MLP Down        MTL0            0.258  [2048]
 1308  l_out-19                              Residual        MTL0            0.190  [2048]
 1309  norm-20                               LayerNorm       MTL0            0.221  [2048]
 1310  attn_norm-20                          LayerNorm       MTL0            0.225  [2048]
 1311  Qcur-20                               Attn QKV        MTL0            0.228  [2048]
 1312  Qcur-20                               Attn QKV        MTL0            0.208  [64, 32]
 1313  Vcur-20                               Attn QKV        MTL0            0.213  [256]
 1314  Vcur-20                               Attn QKV        MTL0            0.204  [64, 4]
 1315  Kcur-20                               Attn QKV        MTL0            0.205  [256]
 1316  Kcur-20                               Attn QKV        MTL0            0.203  [64, 4]
 1317  Vcur-20 (view)                        Attn QKV        MTL0            0.086  [256]
 1318  Qcur-20                               Attn QKV        MTL0            0.090  [64, 32]
 1319  Kcur-20                               Attn QKV        MTL0            0.227  [64, 4]
 1320  Kcur-20 (view)                        Attn QKV        MTL0            0.197  [256]
 1321  cache_v_l20 (view)                    KV Cache        MTL0            0.213  [256, 512]
 1322  Qcur-20 (view)                        Attn QKV        MTL0            0.228  [64, 32]
 1323  Qcur-20 (view) (permuted)             Attn QKV        MTL0            0.221  [64, 1, 32]
 1324  cache_v_l20 (view)                    KV Cache        MTL0            0.226  [64, 4, 256]
 1325  cache_v_l20 (view) (permuted)         KV Cache        MTL0            0.212  [64, 256, 4]
 1326  cache_k_l20 (view)                    KV Cache        MTL0            0.217  [256, 512]
 1327  cache_k_l20 (view)                    KV Cache        MTL0            0.242  [64, 4, 256]
 1328  cache_k_l20 (view) (permuted)         KV Cache        MTL0            0.230  [64, 256, 4]
 1329  __fattn__-20                          Flash Attn      MTL0            0.221  [64, 32]
 1330  kqv_out-20                            Attn (Self)     MTL0            0.220  [2048]
 1331  attn_out-20                           Attn Out Proj   MTL0            0.242  [2048]
 1332  ffn_inp-20                            Residual        MTL0            0.217  [2048]
 1333  norm-20                               LayerNorm       MTL0            0.216  [2048]
 1334  ffn_norm-20                           LayerNorm       MTL0            0.232  [2048]
 1335  ffn_gate-20                           MLP Gate        MTL0            0.272  [5632]
 1336  ffn_up-20                             MLP Up          MTL0            0.272  [5632]
 1337  ffn_swiglu-20                         SwiGLU Act      MTL0            0.220  [5632]
 1338  ffn_out-20                            MLP Down        MTL0            0.301  [2048]
 1339  l_out-20                              Residual        MTL0            0.215  [2048]
 1340  norm-21                               LayerNorm       MTL0            0.207  [2048]
 1341  attn_norm-21                          LayerNorm       MTL0            0.215  [2048]
 1342  Qcur-21                               Attn QKV        MTL0            0.222  [2048]
 1343  Qcur-21                               Attn QKV        MTL0            0.203  [64, 32]
 1344  Vcur-21                               Attn QKV        MTL0            0.213  [256]
 1345  Vcur-21                               Attn QKV        MTL0            0.194  [64, 4]
 1346  Kcur-21                               Attn QKV        MTL0            0.221  [256]
 1347  Kcur-21                               Attn QKV        MTL0            0.203  [64, 4]
 1348  Vcur-21 (view)                        Attn QKV        MTL0            0.242  [256]
 1349  Qcur-21                               Attn QKV        MTL0            0.204  [64, 32]
 1350  Kcur-21                               Attn QKV        MTL0            0.221  [64, 4]
 1351  Kcur-21 (view)                        Attn QKV        MTL0            0.228  [256]
 1352  cache_v_l21 (view)                    KV Cache        MTL0            0.221  [256, 512]
 1353  Qcur-21 (view)                        Attn QKV        MTL0            0.228  [64, 32]
 1354  Qcur-21 (view) (permuted)             Attn QKV        MTL0            0.220  [64, 1, 32]
 1355  cache_v_l21 (view)                    KV Cache        MTL0            0.229  [64, 4, 256]
 1356  cache_v_l21 (view) (permuted)         KV Cache        MTL0            0.222  [64, 256, 4]
 1357  cache_k_l21 (view)                    KV Cache        MTL0            0.229  [256, 512]
 1358  cache_k_l21 (view)                    KV Cache        MTL0            0.219  [64, 4, 256]
 1359  cache_k_l21 (view) (permuted)         KV Cache        MTL0            0.229  [64, 256, 4]
 1360  node_676                              Graph Node      MTL0            0.222  [2048]
 1361  __fattn__-21                          Flash Attn      MTL0            0.292  [64, 32]
 1362  kqv_out-21                            Attn (Self)     MTL0            0.229  [2048]
 1363  attn_out-21                           Attn Out Proj   MTL0            0.248  [2048]
 1364  node_675                              Graph Node      MTL0            0.195  [2048]
 1365  ffn_inp-21                            Residual        MTL0            0.224  [2048]
 1366  norm-21                               LayerNorm       MTL0            0.236  [2048]
 1367  ffn_norm-21                           LayerNorm       MTL0            0.231  [2048]
 1368  ffn_gate-21                           MLP Gate        MTL0            0.279  [5632]
 1369  ffn_up-21                             MLP Up          MTL0            0.252  [5632]
 1370  ffn_swiglu-21                         SwiGLU Act      MTL0            0.194  [5632]
 1371  ffn_out-21                            MLP Down        MTL0            0.263  [2048]
 1372  l_out-21                              Residual        MTL0            0.201  [2048]
 1373  norm                                  LayerNorm       MTL0            0.224  [2048]
 1374  result_norm                           LayerNorm       MTL0            0.213  [2048]
 1375  result_output                         Logits          MTL0            0.680  [32000]
 1376  embd                                  Other           CPU             0.010  [2048]  ANOMALY: ✖ CPU fallback: embd ran on CPU (GPU expected)
 1377  norm-0                                LayerNorm       MTL0            0.142  [2048]
 1378  attn_norm-0                           LayerNorm       MTL0            0.218  [2048]
 1379  Qcur-0                                Attn QKV        MTL0            0.235  [2048]
 1380  Qcur-0                                Attn QKV        MTL0            0.186  [64, 32]
 1381  Vcur-0                                Attn QKV        MTL0            0.207  [256]
 1382  Vcur-0                                Attn QKV        MTL0            0.189  [64, 4]
 1383  Kcur-0                                Attn QKV        MTL0            0.198  [256]
 1384  Kcur-0                                Attn QKV        MTL0            0.190  [64, 4]
 1385  Vcur-0 (view)                         Attn QKV        MTL0            0.218  [256]
 1386  Qcur-0                                Attn QKV        MTL0            0.214  [64, 32]
 1387  Kcur-0                                Attn QKV        MTL0            0.234  [64, 4]
 1388  Kcur-0 (view)                         Attn QKV        MTL0            0.210  [256]
 1389  cache_v_l0 (view)                     KV Cache        MTL0            0.190  [256, 512]
 1390  Qcur-0 (view)                         Attn QKV        MTL0            0.089  [64, 32]
 1391  Qcur-0 (view) (permuted)              Attn QKV        MTL0            0.208  [64, 1, 32]
 1392  cache_v_l0 (view)                     KV Cache        MTL0            0.220  [64, 4, 256]
 1393  cache_v_l0 (view) (permuted)          KV Cache        MTL0            0.201  [64, 256, 4]
 1394  cache_k_l0 (view)                     KV Cache        MTL0            0.211  [256, 512]
 1395  cache_k_l0 (view)                     KV Cache        MTL0            0.196  [64, 4, 256]
 1396  cache_k_l0 (view) (permuted)          KV Cache        MTL0            0.218  [64, 256, 4]
 1397  __fattn__-0                           Flash Attn      MTL0            0.238  [64, 32]
 1398  kqv_out-0                             Attn (Self)     MTL0            0.216  [2048]
 1399  attn_out-0                            Attn Out Proj   MTL0            0.237  [2048]
 1400  ffn_inp-0                             Residual        MTL0            0.214  [2048]
 1401  norm-0                                LayerNorm       MTL0            0.222  [2048]
 1402  ffn_norm-0                            LayerNorm       MTL0            0.232  [2048]
 1403  ffn_gate-0                            MLP Gate        MTL0            0.262  [5632]
 1404  ffn_up-0                              MLP Up          MTL0            0.264  [5632]
 1405  ffn_swiglu-0                          SwiGLU Act      MTL0            0.215  [5632]
 1406  ffn_out-0                             MLP Down        MTL0            0.280  [2048]
 1407  l_out-0                               Residual        MTL0            0.214  [2048]
 1408  norm-1                                LayerNorm       MTL0            0.214  [2048]
 1409  attn_norm-1                           LayerNorm       MTL0            0.207  [2048]
 1410  Qcur-1                                Attn QKV        MTL0            0.232  [2048]
 1411  Qcur-1                                Attn QKV        MTL0            0.187  [64, 32]
 1412  Vcur-1                                Attn QKV        MTL0            0.203  [256]
 1413  Vcur-1                                Attn QKV        MTL0            0.209  [64, 4]
 1414  Kcur-1                                Attn QKV        MTL0            0.223  [256]
 1415  Kcur-1                                Attn QKV        MTL0            0.213  [64, 4]
 1416  Vcur-1 (view)                         Attn QKV        MTL0            0.205  [256]
 1417  Qcur-1                                Attn QKV        MTL0            0.232  [64, 32]
 1418  Kcur-1                                Attn QKV        MTL0            0.230  [64, 4]
 1419  Kcur-1 (view)                         Attn QKV        MTL0            0.221  [256]
 1420  cache_v_l1 (view)                     KV Cache        MTL0            0.230  [256, 512]
 1421  Qcur-1 (view)                         Attn QKV        MTL0            0.219  [64, 32]
 1422  Qcur-1 (view) (permuted)              Attn QKV        MTL0            0.228  [64, 1, 32]
 1423  cache_v_l1 (view)                     KV Cache        MTL0            0.214  [64, 4, 256]
 1424  cache_v_l1 (view) (permuted)          KV Cache        MTL0            0.216  [64, 256, 4]
 1425  cache_k_l1 (view)                     KV Cache        MTL0            0.230  [256, 512]
 1426  cache_k_l1 (view)                     KV Cache        MTL0            0.208  [64, 4, 256]
 1427  cache_k_l1 (view) (permuted)          KV Cache        MTL0            0.228  [64, 256, 4]
 1428  __fattn__-1                           Flash Attn      MTL0            0.231  [64, 32]
 1429  kqv_out-1                             Attn (Self)     MTL0            0.221  [2048]
 1430  attn_out-1                            Attn Out Proj   MTL0            0.232  [2048]
 1431  ffn_inp-1                             Residual        MTL0            0.223  [2048]
 1432  norm-1                                LayerNorm       MTL0            0.221  [2048]
 1433  ffn_norm-1                            LayerNorm       MTL0            0.225  [2048]
 1434  ffn_gate-1                            MLP Gate        MTL0            0.274  [5632]
 1435  ffn_up-1                              MLP Up          MTL0            0.187  [5632]
 1436  ffn_swiglu-1                          SwiGLU Act      MTL0            0.155  [5632]
 1437  ffn_out-1                             MLP Down        MTL0            0.302  [2048]
 1438  l_out-1                               Residual        MTL0            0.222  [2048]
 1439  norm-2                                LayerNorm       MTL0            0.219  [2048]
 1440  attn_norm-2                           LayerNorm       MTL0            0.224  [2048]
 1441  Qcur-2                                Attn QKV        MTL0            0.225  [2048]
 1442  Qcur-2                                Attn QKV        MTL0            0.206  [64, 32]
 1443  Vcur-2                                Attn QKV        MTL0            0.105  [256]
 1444  Vcur-2                                Attn QKV        MTL0            0.190  [64, 4]
 1445  Kcur-2                                Attn QKV        MTL0            0.222  [256]
 1446  Kcur-2                                Attn QKV        MTL0            0.211  [64, 4]
 1447  Vcur-2 (view)                         Attn QKV        MTL0            0.224  [256]
 1448  Qcur-2                                Attn QKV        MTL0            0.231  [64, 32]
 1449  Kcur-2                                Attn QKV        MTL0            0.221  [64, 4]
 1450  Kcur-2 (view)                         Attn QKV        MTL0            0.226  [256]
 1451  cache_v_l2 (view)                     KV Cache        MTL0            0.214  [256, 512]
 1452  Qcur-2 (view)                         Attn QKV        MTL0            0.223  [64, 32]
 1453  Qcur-2 (view) (permuted)              Attn QKV        MTL0            0.216  [64, 1, 32]
 1454  cache_v_l2 (view)                     KV Cache        MTL0            0.218  [64, 4, 256]
 1455  cache_v_l2 (view) (permuted)          KV Cache        MTL0            0.236  [64, 256, 4]
 1456  cache_k_l2 (view)                     KV Cache        MTL0            0.216  [256, 512]
 1457  cache_k_l2 (view)                     KV Cache        MTL0            0.230  [64, 4, 256]
 1458  cache_k_l2 (view) (permuted)          KV Cache        MTL0            0.223  [64, 256, 4]
 1459  __fattn__-2                           Flash Attn      MTL0            0.232  [64, 32]
 1460  kqv_out-2                             Attn (Self)     MTL0            0.213  [2048]
 1461  attn_out-2                            Attn Out Proj   MTL0            0.243  [2048]
 1462  ffn_inp-2                             Residual        MTL0            0.214  [2048]
 1463  norm-2                                LayerNorm       MTL0            0.226  [2048]
 1464  ffn_norm-2                            LayerNorm       MTL0            0.239  [2048]
 1465  ffn_gate-2                            MLP Gate        MTL0            0.257  [5632]
 1466  ffn_up-2                              MLP Up          MTL0            0.250  [5632]
 1467  ffn_swiglu-2                          SwiGLU Act      MTL0            0.198  [5632]
 1468  ffn_out-2                             MLP Down        MTL0            0.159  [2048]
 1469  l_out-2                               Residual        MTL0            0.217  [2048]
 1470  norm-3                                LayerNorm       MTL0            0.223  [2048]
 1471  attn_norm-3                           LayerNorm       MTL0            0.208  [2048]
 1472  Qcur-3                                Attn QKV        MTL0            0.220  [2048]
 1473  Qcur-3                                Attn QKV        MTL0            0.210  [64, 32]
 1474  Vcur-3                                Attn QKV        MTL0            0.222  [256]
 1475  Vcur-3                                Attn QKV        MTL0            0.220  [64, 4]
 1476  Kcur-3                                Attn QKV        MTL0            0.230  [256]
 1477  Kcur-3                                Attn QKV        MTL0            0.183  [64, 4]
 1478  Vcur-3 (view)                         Attn QKV        MTL0            0.209  [256]
 1479  Qcur-3                                Attn QKV        MTL0            0.214  [64, 32]
 1480  Kcur-3                                Attn QKV        MTL0            0.231  [64, 4]
 1481  Kcur-3 (view)                         Attn QKV        MTL0            0.244  [256]
 1482  cache_v_l3 (view)                     KV Cache        MTL0            0.222  [256, 512]
 1483  Qcur-3 (view)                         Attn QKV        MTL0            0.246  [64, 32]
 1484  Qcur-3 (view) (permuted)              Attn QKV        MTL0            0.221  [64, 1, 32]
 1485  cache_v_l3 (view)                     KV Cache        MTL0            0.220  [64, 4, 256]
 1486  cache_v_l3 (view) (permuted)          KV Cache        MTL0            0.221  [64, 256, 4]
 1487  cache_k_l3 (view)                     KV Cache        MTL0            0.229  [256, 512]
 1488  cache_k_l3 (view)                     KV Cache        MTL0            0.215  [64, 4, 256]
 1489  cache_k_l3 (view) (permuted)          KV Cache        MTL0            0.243  [64, 256, 4]
 1490  __fattn__-3                           Flash Attn      MTL0            0.240  [64, 32]
 1491  kqv_out-3                             Attn (Self)     MTL0            0.208  [2048]
 1492  attn_out-3                            Attn Out Proj   MTL0            0.225  [2048]
 1493  ffn_inp-3                             Residual        MTL0            0.205  [2048]
 1494  norm-3                                LayerNorm       MTL0            0.217  [2048]
 1495  ffn_norm-3                            LayerNorm       MTL0            0.211  [2048]
 1496  ffn_gate-3                            MLP Gate        MTL0            0.282  [5632]
 1497  ffn_up-3                              MLP Up          MTL0            0.315  [5632]
 1498  ffn_swiglu-3                          SwiGLU Act      MTL0            0.206  [5632]
 1499  ffn_out-3                             MLP Down        MTL0            0.277  [2048]
 1500  l_out-3                               Residual        MTL0            0.194  [2048]
 1501  norm-4                                LayerNorm       MTL0            0.215  [2048]
 1502  attn_norm-4                           LayerNorm       MTL0            0.224  [2048]
 1503  Qcur-4                                Attn QKV        MTL0            0.243  [2048]
 1504  Qcur-4                                Attn QKV        MTL0            0.203  [64, 32]
 1505  Vcur-4                                Attn QKV        MTL0            0.192  [256]
 1506  Vcur-4                                Attn QKV        MTL0            0.120  [64, 4]
 1507  Kcur-4                                Attn QKV        MTL0            0.263  [256]
 1508  Kcur-4                                Attn QKV        MTL0            0.197  [64, 4]
 1509  Vcur-4 (view)                         Attn QKV        MTL0            0.214  [256]
 1510  Qcur-4                                Attn QKV        MTL0            0.232  [64, 32]
 1511  Kcur-4                                Attn QKV        MTL0            0.222  [64, 4]
 1512  Kcur-4 (view)                         Attn QKV        MTL0            0.222  [256]
 1513  cache_v_l4 (view)                     KV Cache        MTL0            0.221  [256, 512]
 1514  Qcur-4 (view)                         Attn QKV        MTL0            0.238  [64, 32]
 1515  Qcur-4 (view) (permuted)              Attn QKV        MTL0            0.215  [64, 1, 32]
 1516  cache_v_l4 (view)                     KV Cache        MTL0            0.227  [64, 4, 256]
 1517  cache_v_l4 (view) (permuted)          KV Cache        MTL0            0.207  [64, 256, 4]
 1518  cache_k_l4 (view)                     KV Cache        MTL0            0.205  [256, 512]
 1519  cache_k_l4 (view)                     KV Cache        MTL0            0.212  [64, 4, 256]
 1520  cache_k_l4 (view) (permuted)          KV Cache        MTL0            0.227  [64, 256, 4]
 1521  __fattn__-4                           Flash Attn      MTL0            0.234  [64, 32]
 1522  kqv_out-4                             Attn (Self)     MTL0            0.225  [2048]
 1523  attn_out-4                            Attn Out Proj   MTL0            0.211  [2048]
 1524  ffn_inp-4                             Residual        MTL0            0.189  [2048]
 1525  norm-4                                LayerNorm       MTL0            0.222  [2048]
 1526  ffn_norm-4                            LayerNorm       MTL0            0.215  [2048]
 1527  ffn_gate-4                            MLP Gate        MTL0            0.270  [5632]
 1528  ffn_up-4                              MLP Up          MTL0            0.254  [5632]
 1529  ffn_swiglu-4                          SwiGLU Act      MTL0            0.192  [5632]
 1530  ffn_out-4                             MLP Down        MTL0            0.287  [2048]
 1531  l_out-4                               Residual        MTL0            0.175  [2048]
 1532  norm-5                                LayerNorm       MTL0            0.223  [2048]
 1533  attn_norm-5                           LayerNorm       MTL0            0.213  [2048]
 1534  Qcur-5                                Attn QKV        MTL0            0.225  [2048]
 1535  Qcur-5                                Attn QKV        MTL0            0.210  [64, 32]
 1536  Vcur-5                                Attn QKV        MTL0            0.219  [256]
 1537  Vcur-5                                Attn QKV        MTL0            0.211  [64, 4]
 1538  Kcur-5                                Attn QKV        MTL0            0.233  [256]
 1539  Kcur-5                                Attn QKV        MTL0            0.213  [64, 4]
 1540  Vcur-5 (view)                         Attn QKV        MTL0            0.224  [256]
 1541  Qcur-5                                Attn QKV        MTL0            0.206  [64, 32]
 1542  Kcur-5                                Attn QKV        MTL0            0.229  [64, 4]
 1543  Kcur-5 (view)                         Attn QKV        MTL0            0.088  [256]
 1544  cache_v_l5 (view)                     KV Cache        MTL0            0.210  [256, 512]
 1545  Qcur-5 (view)                         Attn QKV        MTL0            0.101  [64, 32]
 1546  Qcur-5 (view) (permuted)              Attn QKV        MTL0            0.218  [64, 1, 32]
 1547  cache_v_l5 (view)                     KV Cache        MTL0            0.208  [64, 4, 256]
 1548  cache_v_l5 (view) (permuted)          KV Cache        MTL0            0.207  [64, 256, 4]
 1549  cache_k_l5 (view)                     KV Cache        MTL0            0.215  [256, 512]
 1550  cache_k_l5 (view)                     KV Cache        MTL0            0.203  [64, 4, 256]
 1551  cache_k_l5 (view) (permuted)          KV Cache        MTL0            0.194  [64, 256, 4]
 1552  __fattn__-5                           Flash Attn      MTL0            0.233  [64, 32]
 1553  kqv_out-5                             Attn (Self)     MTL0            0.203  [2048]
 1554  attn_out-5                            Attn Out Proj   MTL0            0.248  [2048]
 1555  ffn_inp-5                             Residual        MTL0            0.201  [2048]
 1556  norm-5                                LayerNorm       MTL0            0.237  [2048]
 1557  ffn_norm-5                            LayerNorm       MTL0            0.222  [2048]
 1558  ffn_gate-5                            MLP Gate        MTL0            0.275  [5632]
 1559  ffn_up-5                              MLP Up          MTL0            0.266  [5632]
 1560  ffn_swiglu-5                          SwiGLU Act      MTL0            0.203  [5632]
 1561  ffn_out-5                             MLP Down        MTL0            0.273  [2048]
 1562  l_out-5                               Residual        MTL0            0.195  [2048]
 1563  norm-6                                LayerNorm       MTL0            0.214  [2048]
 1564  attn_norm-6                           LayerNorm       MTL0            0.200  [2048]
 1565  Qcur-6                                Attn QKV        MTL0            0.216  [2048]
 1566  Qcur-6                                Attn QKV        MTL0            0.190  [64, 32]
 1567  Vcur-6                                Attn QKV        MTL0            0.209  [256]
 1568  Vcur-6                                Attn QKV        MTL0            0.215  [64, 4]
 1569  Kcur-6                                Attn QKV        MTL0            0.223  [256]
 1570  Kcur-6                                Attn QKV        MTL0            0.194  [64, 4]
 1571  Vcur-6 (view)                         Attn QKV        MTL0            0.209  [256]
 1572  Qcur-6                                Attn QKV        MTL0            0.231  [64, 32]
 1573  Kcur-6                                Attn QKV        MTL0            0.223  [64, 4]
 1574  Kcur-6 (view)                         Attn QKV        MTL0            0.200  [256]
 1575  cache_v_l6 (view)                     KV Cache        MTL0            0.229  [256, 512]
 1576  Qcur-6 (view)                         Attn QKV        MTL0            0.223  [64, 32]
 1577  Qcur-6 (view) (permuted)              Attn QKV        MTL0            0.231  [64, 1, 32]
 1578  cache_v_l6 (view)                     KV Cache        MTL0            0.215  [64, 4, 256]
 1579  cache_v_l6 (view) (permuted)          KV Cache        MTL0            0.226  [64, 256, 4]
 1580  cache_k_l6 (view)                     KV Cache        MTL0            0.224  [256, 512]
 1581  cache_k_l6 (view)                     KV Cache        MTL0            0.231  [64, 4, 256]
 1582  cache_k_l6 (view) (permuted)          KV Cache        MTL0            0.225  [64, 256, 4]
 1583  __fattn__-6                           Flash Attn      MTL0            0.242  [64, 32]
 1584  kqv_out-6                             Attn (Self)     MTL0            0.206  [2048]
 1585  attn_out-6                            Attn Out Proj   MTL0            0.248  [2048]
 1586  ffn_inp-6                             Residual        MTL0            0.202  [2048]
 1587  norm-6                                LayerNorm       MTL0            0.267  [2048]
 1588  ffn_norm-6                            LayerNorm       MTL0            0.194  [2048]
 1589  ffn_gate-6                            MLP Gate        MTL0            0.250  [5632]
 1590  ffn_up-6                              MLP Up          MTL0            0.245  [5632]
 1591  ffn_swiglu-6                          SwiGLU Act      MTL0            0.221  [5632]
 1592  ffn_out-6                             MLP Down        MTL0            0.263  [2048]
 1593  l_out-6                               Residual        MTL0            0.190  [2048]
 1594  norm-7                                LayerNorm       MTL0            0.199  [2048]
 1595  attn_norm-7                           LayerNorm       MTL0            0.208  [2048]
 1596  Qcur-7                                Attn QKV        MTL0            0.216  [2048]
 1597  Qcur-7                                Attn QKV        MTL0            0.177  [64, 32]
 1598  Vcur-7                                Attn QKV        MTL0            0.221  [256]
 1599  Vcur-7                                Attn QKV        MTL0            0.213  [64, 4]
 1600  Kcur-7                                Attn QKV        MTL0            0.221  [256]
 1601  Kcur-7                                Attn QKV        MTL0            0.197  [64, 4]
 1602  Vcur-7 (view)                         Attn QKV        MTL0            0.201  [256]
 1603  Qcur-7                                Attn QKV        MTL0            0.210  [64, 32]
 1604  Kcur-7                                Attn QKV        MTL0            0.227  [64, 4]
 1605  Kcur-7 (view)                         Attn QKV        MTL0            0.221  [256]
 1606  cache_v_l7 (view)                     KV Cache        MTL0            0.230  [256, 512]
 1607  Qcur-7 (view)                         Attn QKV        MTL0            0.209  [64, 32]
 1608  Qcur-7 (view) (permuted)              Attn QKV        MTL0            0.209  [64, 1, 32]
 1609  cache_v_l7 (view)                     KV Cache        MTL0            0.225  [64, 4, 256]
 1610  cache_v_l7 (view) (permuted)          KV Cache        MTL0            0.221  [64, 256, 4]
 1611  cache_k_l7 (view)                     KV Cache        MTL0            0.235  [256, 512]
 1612  cache_k_l7 (view)                     KV Cache        MTL0            0.220  [64, 4, 256]
 1613  cache_k_l7 (view) (permuted)          KV Cache        MTL0            0.229  [64, 256, 4]
 1614  __fattn__-7                           Flash Attn      MTL0            0.222  [64, 32]
 1615  kqv_out-7                             Attn (Self)     MTL0            0.223  [2048]
 1616  attn_out-7                            Attn Out Proj   MTL0            0.247  [2048]
 1617  ffn_inp-7                             Residual        MTL0            0.202  [2048]
 1618  norm-7                                LayerNorm       MTL0            0.095  [2048]
 1619  ffn_norm-7                            LayerNorm       MTL0            0.219  [2048]
 1620  ffn_gate-7                            MLP Gate        MTL0            0.144  [5632]
 1621  ffn_up-7                              MLP Up          MTL0            0.261  [5632]
 1622  ffn_swiglu-7                          SwiGLU Act      MTL0            0.219  [5632]
 1623  ffn_out-7                             MLP Down        MTL0            0.276  [2048]
 1624  l_out-7                               Residual        MTL0            0.192  [2048]
 1625  norm-8                                LayerNorm       MTL0            0.215  [2048]
 1626  attn_norm-8                           LayerNorm       MTL0            0.217  [2048]
 1627  Qcur-8                                Attn QKV        MTL0            0.215  [2048]
 1628  Qcur-8                                Attn QKV        MTL0            0.200  [64, 32]
 1629  Vcur-8                                Attn QKV        MTL0            0.212  [256]
 1630  Vcur-8                                Attn QKV        MTL0            0.230  [64, 4]
 1631  Kcur-8                                Attn QKV        MTL0            0.227  [256]
 1632  Kcur-8                                Attn QKV        MTL0            0.196  [64, 4]
 1633  Vcur-8 (view)                         Attn QKV        MTL0            0.229  [256]
 1634  Qcur-8                                Attn QKV        MTL0            0.222  [64, 32]
 1635  Kcur-8                                Attn QKV        MTL0            0.231  [64, 4]
 1636  Kcur-8 (view)                         Attn QKV        MTL0            0.222  [256]
 1637  cache_v_l8 (view)                     KV Cache        MTL0            0.236  [256, 512]
 1638  Qcur-8 (view)                         Attn QKV        MTL0            0.220  [64, 32]
 1639  Qcur-8 (view) (permuted)              Attn QKV        MTL0            0.225  [64, 1, 32]
 1640  cache_v_l8 (view)                     KV Cache        MTL0            0.217  [64, 4, 256]
 1641  cache_v_l8 (view) (permuted)          KV Cache        MTL0            0.229  [64, 256, 4]
 1642  cache_k_l8 (view)                     KV Cache        MTL0            0.215  [256, 512]
 1643  cache_k_l8 (view)                     KV Cache        MTL0            0.230  [64, 4, 256]
 1644  cache_k_l8 (view) (permuted)          KV Cache        MTL0            0.225  [64, 256, 4]
 1645  __fattn__-8                           Flash Attn      MTL0            0.245  [64, 32]
 1646  kqv_out-8                             Attn (Self)     MTL0            0.206  [2048]
 1647  attn_out-8                            Attn Out Proj   MTL0            0.245  [2048]
 1648  ffn_inp-8                             Residual        MTL0            0.203  [2048]
 1649  norm-8                                LayerNorm       MTL0            0.228  [2048]
 1650  ffn_norm-8                            LayerNorm       MTL0            0.227  [2048]
 1651  ffn_gate-8                            MLP Gate        MTL0            0.275  [5632]
 1652  ffn_up-8                              MLP Up          MTL0            0.263  [5632]
 1653  ffn_swiglu-8                          SwiGLU Act      MTL0            0.199  [5632]
 1654  ffn_out-8                             MLP Down        MTL0            0.306  [2048]
 1655  l_out-8                               Residual        MTL0            0.191  [2048]
 1656  norm-9                                LayerNorm       MTL0            0.215  [2048]
 1657  attn_norm-9                           LayerNorm       MTL0            0.225  [2048]
 1658  Qcur-9                                Attn QKV        MTL0            0.229  [2048]
 1659  Qcur-9                                Attn QKV        MTL0            0.210  [64, 32]
 1660  Vcur-9                                Attn QKV        MTL0            0.219  [256]
